case:concept:name,is_success,is_non_success,pred_non_success_proba,pred_non_success
Application_633763723,False,1,0.46143205489367667,0
Application_1767756144,True,0,0.4943880311929757,0
Application_449945337,True,0,0.5387670720073627,1
Application_562060380,False,1,0.4943880311929757,0
Application_1540122719,True,0,0.4943880311929757,0
Application_1128910355,False,1,0.36412922270703474,0
Application_1080788023,True,0,0.5392470220757226,1
Application_141678468,True,0,0.5382018702649931,1
Application_1518691055,False,1,0.5391193797198656,1
Application_75345119,True,0,0.32379675845363215,0
Application_569025669,False,1,0.4989344569092371,0
Application_2136585657,False,1,0.4948057377925688,0
Application_838243789,True,0,0.44934970617998865,0
Application_115002111,False,1,0.49927079324018536,0
Application_1157864970,True,0,0.5382018702649931,1
Application_1139356195,False,1,0.4466062951353025,0
Application_1469310005,True,0,0.49890604957554374,0
Application_440426323,False,1,0.4943880311929757,0
Application_1448497255,False,1,0.498518432295458,0
Application_700898434,True,0,0.4503098552899582,0
Application_340703406,False,1,0.538348673720185,1
Application_1772463113,False,1,0.2322606033598458,0
Application_18593266,True,0,0.5386599696757609,1
Application_1299815019,True,0,0.436232032601974,0
Application_1023606733,False,1,0.5406638169762329,1
Application_114507926,False,1,0.44950381351601626,0
Application_1151460907,False,1,0.34004061292638027,0
Application_856163498,False,1,0.49352212825882946,0
Application_392314150,True,0,0.4747971628735544,0
Application_616675985,True,0,0.3527872564064382,0
Application_1474761909,False,1,0.4415764157879867,0
Application_206474288,True,0,0.5386599696757609,1
Application_1998993456,False,1,0.5424073958613218,1
Application_553480929,True,0,0.4951499953223578,0
Application_899507598,True,0,0.6307420284072979,1
Application_1789944376,True,0,0.487040441241507,0
Application_224462324,False,1,0.5394541599025927,1
Application_1587264179,False,1,0.5434852365569399,1
Application_1866869887,False,1,0.624402109651359,1
Application_1607234426,False,1,0.44808883305922487,0
Application_1694775428,False,1,0.5553768617541154,1
Application_122547923,False,1,0.5387670720073627,1
Application_1207097116,True,0,0.5386599696757609,1
Application_1941189962,False,1,0.8565566250759664,1
Application_852964513,False,1,0.4974639513751361,0
Application_193473512,True,0,0.5391193797198656,1
Application_2091895631,False,1,0.5581107684656509,1
Application_183825585,False,1,0.6270057444714805,1
Application_1452318915,True,0,0.4942755425849405,0
Application_702426655,True,0,0.4413857029633537,0
Application_469158302,False,1,0.49396371441328774,0
Application_363517005,False,1,0.5390492166657218,1
Application_1446043148,True,0,0.4808947019407304,0
Application_1715530824,True,0,0.4942755425849405,0
Application_1081819343,False,1,0.6311576481335814,1
Application_545440810,False,1,0.4974639513751361,0
Application_948065890,True,0,0.5594040207771651,1
Application_64480160,False,1,0.4948820276952835,0
Application_269993344,True,0,0.4560342384219379,0
Application_1186115885,True,0,0.5385102318616256,1
Application_214939523,True,0,0.47320275888615265,0
Application_561867924,True,0,0.4948057377925688,0
Application_1653740686,False,1,0.5482498536464583,1
Application_1963132868,True,0,0.5754821503197686,1
Application_428362155,True,0,0.462720782911275,0
Application_2022755119,True,0,0.5380701175578539,1
Application_1790271972,True,0,0.6262067793363043,1
Application_219756030,False,1,0.49352212825882946,0
Application_1886733883,False,1,0.49484226945866405,0
