case:concept:name,is_success,is_non_success,prefix_len,pred_non_success_proba,pred_non_success
Application_753503152,True,0,5,0.7592187641528441,1
Application_995775515,True,0,5,0.9951726233557205,1
Application_1597138122,False,1,5,0.5458881074335696,1
Application_1245209392,True,0,5,0.7523000163018558,1
Application_1836154669,True,0,5,0.7896374064577973,1
Application_1283341810,False,1,5,0.981766838402564,1
Application_215914032,True,0,5,0.608904978384448,1
Application_408660548,False,1,5,0.8301235979312817,1
Application_1252179918,True,0,5,0.9622363299376202,1
Application_1441958089,False,1,5,0.9733329707112248,1
Application_53352885,True,0,5,0.6731842046022678,1
Application_1593705186,True,0,5,0.8043150757903642,1
Application_216061222,False,1,5,0.6605560215915365,1
Application_758513444,False,1,5,0.7483712319429873,1
Application_101731242,True,0,5,0.5491675786587559,1
Application_977257239,False,1,5,0.9802165083991411,1
Application_306566754,False,1,5,0.9784869957672442,1
Application_601219508,False,1,5,0.6059226501404039,1
Application_2019785587,False,1,5,0.974789694250005,1
Application_1750478258,True,0,5,0.6061226618446175,1
Application_869796961,False,1,5,0.6658126640159424,1
Application_1113545511,True,0,5,0.5454660851013103,0
Application_320525337,True,0,5,0.16506628915414356,0
Application_838529440,True,0,5,0.8191184629096745,1
Application_1419380655,False,1,5,0.6740450020891005,1
Application_211410066,False,1,5,0.5460568632847111,1
Application_1631312288,True,0,5,0.6875706993579346,1
Application_1280619678,True,0,5,0.345307984764424,0
Application_1500059522,False,1,5,0.9568008910854489,1
Application_486168709,True,0,5,0.7373276061634835,1
Application_731054531,True,0,5,0.9594066547833078,1
Application_145296005,True,0,5,0.7809685382650687,1
Application_1837996624,False,1,5,0.7421538775236387,1
Application_396115043,False,1,5,0.6376374990564521,1
Application_881907372,True,0,5,0.7431463756705731,1
Application_1150892215,True,0,5,0.7702253493518133,1
Application_1558527814,False,1,5,0.6695881210070592,1
Application_1132528029,False,1,5,0.935058709425713,1
Application_996182193,True,0,5,0.9621200185303554,1
Application_1097085253,True,0,5,0.5456603364277748,1
Application_41960888,True,0,5,0.5456269626372985,1
Application_1824105960,False,1,5,0.5456048822428318,1
Application_816318519,True,0,5,0.688401651251291,1
Application_1770470976,False,1,5,0.9653625223501537,1
Application_193473512,True,0,5,0.704808850312375,1
Application_1775344267,True,0,5,0.7843471574538927,1
Application_490583398,False,1,5,0.6641192420409676,1
Application_140542545,True,0,5,0.9671965994438915,1
Application_19624742,False,1,5,0.15367180989621454,0
Application_2074520281,True,0,5,0.9775363719837683,1
